reservation_id,member_booking_date_in_seconds_mean,member_checkin_date_in_seconds_mean,member_days_stay_mean,member_days_advance_booking_mean,member_roomnights_mean,member_days_stay_sum,member_roomnights_sum,member_resort_id_nunique,cumcount_member_bookings,cumsum_member_days_stay,cumsum_member_total_pax,time_gap_booking_prev,time_gap_booking_next,time_gap_checkin_prev,time_gap_checkin_next,time_gap_checkout_prev,time_gap_checkout_next,time_gap_booking_prev_resort,time_gap_booking_next_resort,time_gap_checkin_prev_resort,time_gap_checkin_next_resort,time_gap_booking_prev2,time_gap_booking_next2,time_gap_checkin_prev2,time_gap_checkin_next2,prev_diff_days_stay,next_diff_days_stay,prev_diff_roomnights,next_diff_roomnights,prev_diff_days_advance_booking,next_diff_days_advance_booking,prev_diff_channel_code,next_diff_channel_code,prev_diff_room_type_booked_code,next_diff_room_type_booked_code,prev_diff_resort_type_code,next_diff_resort_type_code,prev_diff_main_product_code,next_diff_main_product_code
f10db4056bd0fd104d07887e3f2610442e1ed4460a15a0f5a41c261dc8047cae,1513771200.0,1516363200.0,2.5,30.0,2.5,5,5.0,2,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10d7445a92746ef1d244f2d5c85ba4a7251c3aae9f91dbd0bbfc5426f638d4aa,1496448000.0,1498953600.0,2.0,29.0,3.0,4,6.0,2,0,2,5,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68cfd1b097a5a14b3aeea85c54fa7f8d402a367167906a5a4e49f1a83404f230,1463702400.0,1467763200.0,2.0,47.0,6.0,2,6.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fbae42db0552db8b359dab6d6485e24eb07e9c8549f7a61c33c9dbd2a8d9a18f,1481846400.0,1483920000.0,4.0,24.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348c49082448e0c51c4f3460ab8c7ace24c0f958da2c21acfa1c266f29e372fb,1535932800.0,1545004800.0,4.0,105.0,4.0,4,4.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430acd855c61e68db049fd26a01505c5c19c04ff7af16f100997e0578f823aab,1485993600.0,1496188800.0,4.0,118.0,4.0,4,4.0,1,0,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456a76a0a16d3f885445c6953b7e1c610fbc928c07f8167b06b03d61ba48266f,1459728000.0,1462924800.0,2.0,37.0,8.0,2,8.0,1,0,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56ea6c36f9ecb5a890bdb29e3189a1031925e58b5f8fb833e1aed540d0d705b3,1430265600.0,1436659200.0,4.0,74.0,7.0,4,7.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41b68e2f1a0cb96156d9713bd4f6d30a145e64b93b2467a43c45e3d85e6b483d,1481500800.0,1484179200.0,5.0,31.0,5.0,5,5.0,1,0,5,8,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a9801776f38cf8768279873234aaaadfa5e8a5a8441c812994af52b1c8711c62,1484697600.0,1489190400.0,1.0,52.0,2.0,1,2.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
